,molecule_chembl_id,canonical_smiles,standard_relation,standard_value,standard_units,standard_type,pchembl_value,target_pref_name,bao_label
5918,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,<=,3.3e-05,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5919,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,130.0,/s,Kcat,,Beta-lactamase,single protein format
5920,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,200000.0,nM,Km,,Beta-lactamase,single protein format
5921,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,210000.0,nM,Km,,Beta-lactamase,single protein format
5922,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,230.0,/s,Kcat,,Beta-lactamase,single protein format
5923,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,230000.0,nM,Km,,Beta-lactamase,single protein format
5924,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,280000.0,nM,Km,,Beta-lactamase,single protein format
5925,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,320000.0,nM,Km,,Beta-lactamase,single protein format
5926,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,370000.0,nM,Km,,Beta-lactamase,single protein format
5927,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,540.0,%,Activity,,Beta-lactamase,single protein format
5928,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,670.0,%,Activity,,Beta-lactamase,single protein format
5929,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,1100.0,%,Activity,,Beta-lactamase,single protein format
5930,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,1400.0,%,Activity,,Beta-lactamase,single protein format
5931,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,1800.0,%,Activity,,Beta-lactamase,single protein format
5932,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,9900.0,%,Activity,,Beta-lactamase,single protein format
5933,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,14000.0,%,Activity,,Beta-lactamase,single protein format
5934,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,100.0,/s,Kcat,,Beta-lactamase,single protein format
5935,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,91.0,%,Activity,,Beta-lactamase,single protein format
5936,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,86.0,/s,Kcat,,Beta-lactamase,single protein format
5937,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,71000.0,nM,Km,,Beta-lactamase,single protein format
5938,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,68.0,/s,Kcat,,Beta-lactamase,single protein format
5939,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,68.0,%,Activity,,Beta-lactamase,single protein format
5940,CHEMBL607575,O=C(NC1CCNCC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)O,=,21.0,uM,Activity,,Beta-lactamase,single protein format
5941,CHEMBL598776,O=C(N[C@H]1CCCNCC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)O,=,9.4,uM,Activity,,Beta-lactamase,single protein format
5942,CHEMBL598365,O=C(N[C@@H]1CCCNCC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)O,=,25.0,uM,Activity,,Beta-lactamase,single protein format
5943,CHEMBL598570,O=C(N[C@H]1CCCCNC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)O,=,50.0,uM,Activity,,Beta-lactamase,single protein format
5944,CHEMBL598571,O=C(NC1CNCCNC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)O,=,100.0,uM,Activity,,Beta-lactamase,single protein format
5945,CHEMBL589754,O=C(N[C@@H]1CNCCOC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)O,=,25.0,uM,Activity,,Beta-lactamase,single protein format
5946,CHEMBL609910,O=C(N[C@H]1CNCCOC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)O,=,50.0,uM,Activity,,Beta-lactamase,single protein format
5947,CHEMBL592718,O=C1NCCCC[C@@H]1NC(=O)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)O,>,100.0,uM,Activity,,Beta-lactamase,single protein format
5948,CHEMBL590627,O=C(NC1CCCCCC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)O,>,100.0,uM,Activity,,Beta-lactamase,single protein format
5949,CHEMBL600251,O=C(NC1CCCNCCC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)O,=,25.0,uM,Activity,,Beta-lactamase,single protein format
5950,CHEMBL590145,O=C(NC1CCCCNCC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)O,=,12.5,uM,Activity,,Beta-lactamase,single protein format
5951,CHEMBL590145,O=C(NC1CCCCNCC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)O,>,100.0,uM,Activity,,Beta-lactamase,single protein format
5952,CHEMBL604782,O=C(NC1CCCCNCCC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)O,>,100.0,uM,Activity,,Beta-lactamase,single protein format
5953,CHEMBL604782,O=C(NC1CCCCNCCC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)O,>,100.0,uM,Activity,,Beta-lactamase,single protein format
5954,CHEMBL1089782,O=C(CC(=O)C(F)(F)F)c1cccnc1,=,19.0,%,Inhibition,,Beta-lactamase,single protein format
5955,CHEMBL421036,O=C(CC(=O)C(F)(F)F)c1ccccc1,=,18.0,%,Inhibition,,Beta-lactamase,single protein format
5956,CHEMBL1089783,O=C(CC(=O)C(F)(F)F)c1ccco1,=,14.0,%,Inhibition,,Beta-lactamase,single protein format
5957,CHEMBL1092567,CC(C(=O)c1ccccc1)C(=O)C(F)(F)F,=,11.0,%,Inhibition,,Beta-lactamase,single protein format
5958,CHEMBL1089652,CC(C(=O)c1cccs1)C(=O)C(F)(F)F,=,11.0,%,Inhibition,,Beta-lactamase,single protein format
5959,CHEMBL1089448,O=C(O)CNS(=O)(=O)c1ccc(CCCCC2CCNCC2)cc1,=,18.0,%,Inhibition,,Beta-lactamase,single protein format
5960,CHEMBL1089447,O=S(=O)(NCB(O)O)c1ccccc1,=,29.0,%,Inhibition,,Beta-lactamase,single protein format
5961,CHEMBL1089449,N#Cc1cc(Br)cc(S(=O)(=O)NCC(=O)O)c1,=,4.0,%,Inhibition,,Beta-lactamase,single protein format
5962,CHEMBL1089450,O=C(O)C1CCN1S(=O)(=O)c1cccnc1,=,5.0,%,Inhibition,,Beta-lactamase,single protein format
5963,CHEMBL1089451,O=C(O)C1CCCN1S(=O)(=O)c1ccccc1,=,18.0,%,Inhibition,,Beta-lactamase,single protein format
5964,CHEMBL1088806,O=C(O)C1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,=,9.0,%,Inhibition,,Beta-lactamase,single protein format
5965,CHEMBL1090329,CN(CC(=O)O)S(=O)(=O)c1ccc(N)cc1,=,-10.0,%,Inhibition,,Beta-lactamase,single protein format
5966,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,96.0,/s,Kcat,,Beta-lactamase,single protein format
5967,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,44.0,/s,Kcat,,Beta-lactamase,single protein format
5968,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,<=,0.03,/s,Kcat,,Beta-lactamase,single protein format
5969,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,<=,0.006,/s,Kcat,,Beta-lactamase,single protein format
5970,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,<=,0.006,/s,Kcat,,Beta-lactamase,single protein format
5971,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,<=,0.01,/s,Kcat,,Beta-lactamase,single protein format
5972,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,350000.0,nM,Km,,Beta-lactamase,single protein format
5973,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,14000.0,nM,Km,,Beta-lactamase,single protein format
5974,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,0.27,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5975,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,3.1,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5976,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,<=,4.8,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5977,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,<=,0.0043,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5978,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,<=,0.0033,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5979,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,<=,0.0013,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5980,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,46.0,%,Activity,,Beta-lactamase,single protein format
5981,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,<=,0.031,%,Activity,,Beta-lactamase,single protein format
5982,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,<=,0.0063,%,Activity,,Beta-lactamase,single protein format
5983,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,<=,0.0063,%,Activity,,Beta-lactamase,single protein format
5984,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,<=,0.01,%,Activity,,Beta-lactamase,single protein format
5985,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,1.0,%,Activity,,Beta-lactamase,single protein format
5986,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,<=,7.0,%,Activity,,Beta-lactamase,single protein format
5987,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,<=,1.6,%,Activity,,Beta-lactamase,single protein format
5988,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,<=,1.2,%,Activity,,Beta-lactamase,single protein format
5989,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,<=,0.48,%,Activity,,Beta-lactamase,single protein format
5990,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,1400.0,nM,Km,,Beta-lactamase,single protein format
5991,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,8000.0,nM,Km,,Beta-lactamase,single protein format
5992,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,1800.0,nM,Km,,Beta-lactamase,single protein format
5993,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,1600.0,nM,Km,,Beta-lactamase,single protein format
5994,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,150.0,/s,Kcat,,Beta-lactamase,single protein format
5995,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,4.8,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5996,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,160.0,%,Activity,,Beta-lactamase,single protein format
5997,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,1800.0,%,Activity,,Beta-lactamase,single protein format
5998,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,31000.0,nM,Km,,Beta-lactamase,single protein format
5999,CHEMBL1082,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,=,20000.0,nM,Km,,Beta-lactamase,single protein format
6000,CHEMBL1082,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,=,25.0,/uM/s,Kcat/Km,,Beta-lactamase,single protein format
6001,CHEMBL1082,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,=,0.5,/s,Kcat,,Beta-lactamase,single protein format
6002,CHEMBL158,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,,,,Km,,Beta-lactamase,single protein format
6003,CHEMBL158,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,,,,Kcat/Km,,Beta-lactamase,single protein format
6004,CHEMBL158,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,,,,Kcat,,Beta-lactamase,single protein format
6005,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,20000.0,nM,Km,,Beta-lactamase,single protein format
6006,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.2,/uM/s,Kcat/Km,,Beta-lactamase,single protein format
6007,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.004,/s,Kcat,,Beta-lactamase,single protein format
6008,CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,=,6000.0,nM,Km,,Beta-lactamase,single protein format
6009,CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,=,3.0,/uM/s,Kcat/Km,,Beta-lactamase,single protein format
6010,CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,=,0.02,/s,Kcat,,Beta-lactamase,single protein format
6011,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,=,500.0,nM,Km,,Beta-lactamase,single protein format
6012,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,=,30.0,/uM/s,Kcat/Km,,Beta-lactamase,single protein format
6013,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,=,0.015,/s,Kcat,,Beta-lactamase,single protein format
6014,CHEMBL617,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,=,85000.0,nM,Km,,Beta-lactamase,single protein format
6015,CHEMBL617,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,=,510.0,/uM/s,Kcat/Km,,Beta-lactamase,single protein format
6016,CHEMBL617,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,=,44.0,/s,Kcat,,Beta-lactamase,single protein format
6017,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,800000.0,nM,Km,,Beta-lactamase,single protein format
6018,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,0.1,/uM/s,Kcat/Km,,Beta-lactamase,single protein format
6019,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,0.08,/s,Kcat,,Beta-lactamase,single protein format
6020,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,20000.0,nM,Km,,Beta-lactamase,single protein format
6021,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,0.5,/uM/s,Kcat/Km,,Beta-lactamase,single protein format
6022,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,0.01,/s,Kcat,,Beta-lactamase,single protein format
6023,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,35000.0,nM,Km,,Beta-lactamase,single protein format
6024,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,430.0,/uM/s,Kcat/Km,,Beta-lactamase,single protein format
6025,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,15.0,/s,Kcat,,Beta-lactamase,single protein format
6026,CHEMBL702,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,=,100000.0,nM,Km,,Beta-lactamase,single protein format
6027,CHEMBL702,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,=,50.0,/uM/s,Kcat/Km,,Beta-lactamase,single protein format
6028,CHEMBL702,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,=,2.0,/s,Kcat,,Beta-lactamase,single protein format
6029,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,=,1019.0,nmol,Activity,,Beta-lactamase,single protein format
6030,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,=,3935.0,nmol,Activity,,Beta-lactamase,single protein format
6031,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,=,95.0,nmol,Activity,,Beta-lactamase,single protein format
6032,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,=,230.0,nmol,Activity,,Beta-lactamase,single protein format
6033,CHEMBL777,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,>,100000.0,nM,IC50,,Beta-lactamase,single protein format
6034,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,=,879.0,nmol/min,Activity,,Beta-lactamase,single protein format
6035,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,=,1219.0,nmol/min,Activity,,Beta-lactamase,single protein format
6036,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,=,3438.0,nmol/min,Activity,,Beta-lactamase,single protein format
6037,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,=,0.0,nmol/min,Activity,,Beta-lactamase,single protein format
6038,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,,,,Activity,,Beta-lactamase,single protein format
6039,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,,,,Activity,,Beta-lactamase,single protein format
6040,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,,,,Activity,,Beta-lactamase,single protein format
6041,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,,,,Activity,,Beta-lactamase,single protein format
6042,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,=,0.0,nmol/min,Activity,,Beta-lactamase,single protein format
6043,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,,,,Activity,,Beta-lactamase,single protein format
6044,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,,,,Activity,,Beta-lactamase,single protein format
6045,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,,,,Activity,,Beta-lactamase,single protein format
6046,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,=,2573.0,nmol/min,Activity,,Beta-lactamase,single protein format
6047,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,=,0.0,nmol/min,Activity,,Beta-lactamase,single protein format
6048,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,,,,Activity,,Beta-lactamase,single protein format
6049,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,,,,Activity,,Beta-lactamase,single protein format
6050,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,=,8130.0,nmol/min,Activity,,Beta-lactamase,single protein format
6051,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,=,38.0,nmol/min,Activity,,Beta-lactamase,single protein format
6052,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,=,3600.0,nmol/min,Activity,,Beta-lactamase,single protein format
